metric,attribute,measure,control,intervention,t,p
AC,policy_strength_increase_budget_for_veterans_affairs,mean,"[0.009004267709123203, 0.18788842780834225, 0.006889754229283849, 0.0, 0.2472580718042544, 0.0, 0.0, 0.0, 0.10242286228116092, 0.02786208182968975, 0.12747383645686572, 0.0, 0.010462122235266451]","[0.013556211060519066, 0.1263412116490555, 0.0, 0.025801486034225836, 0.05571135708881797, 0.0, 0.024759379407985786, 0.08090087173967835, 0.2508811456700791, 0.005025059100158105, 0.05561798812527486, 0.0]",0.06676750971570886,0.947343795383319
AC,policy_strength_increase_budget_for_veterans_affairs,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,policy_strength_increase_budget_for_veterans_affairs,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,policy_strength_increase_budget_for_veterans_affairs,first,"[0.0, 0.0, 0.0, 0.0, 0.2499976135176072, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0]",-0.05662455362798177,0.9553333238717847
AC,policy_strength_increase_budget_for_veterans_affairs,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,education,mean,"[0.17372452254886026, 0.16715882894328246, 0.14760535223645924, 0.011247361211698417, 0.31887789818104784, 0.1486402799351629, 0.1931452950814951, 0.0, 0.18918863452850204, 0.17092930522366936, 0.18828241044151187, 0.15392920847514177, 0.13046647555784494]","[0.24783425763999123, 0.23269642815611452, 0.04029256397563124, 0.17176761811304084, 0.07430971654496311, 0.3952583048625047, 0.06296158303582201, 0.21326906720941965, 0.3465487842349387, 0.05478026547980012, 0.12187340542838009, 0.04545574404327511]",-0.3414465604963128,0.7358672665754376
AC,education,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,education,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,education,first,"[0.14285714285713647, 0.1428571428566623, 0.0, 0.0, 0.4279230992425621, 0.1428571428571428, 0.14285713702880287, 0.0, 0.0, 0.1428571428571428, 0.0, 0.14285712571076414, 0.0]","[0.2857141414386193, 0.0, 0.0, 0.0, 0.0, 0.42857142845930996, 0.0, 0.0, 0.2857142856260292, 0.0, 0.0, 0.0]",0.27958141788551977,0.7822975218225179
AC,education,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
