metric,attribute,measure,control,intervention,t,p
AD,policy_strength_increase_budget_for_veterans_affairs,mean,"[0.06900830698249023, 0.0, 0.35007498167716133, 0.11474502536383815, 0.0, 0.004149377593360996, 0.0, 0.7850088792774175, 0.0, 0.0, 0.0, 0.0, 0.2925764192829722]","[0.7283311813514906, 0.0, 0.23527219678802394, 0.14839761799064635, 0.06547619047619048, 0.07586206896484486, 0.0, 0.0, 0.0, 9.632434944910935e-10, 0.0, 0.04109588404206535]",0.185574200402851,0.8544055342423389
AD,policy_strength_increase_budget_for_veterans_affairs,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,policy_strength_increase_budget_for_veterans_affairs,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,policy_strength_increase_budget_for_veterans_affairs,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9591663046625438,0.3474502013308739
AD,policy_strength_increase_budget_for_veterans_affairs,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,education,mean,"[0.9052771460711914, 0.8384055569612244, 0.8956043392353054, 0.8371838955782139, 0.7833865672515025, 0.9463613187443718, 0.9095192176116428, 0.953395159342024, 0.9560329668856711, 0.8971526223358095, 0.818944376122097, 0.8377797382326686, 0.9606772125717444]","[0.7551187743993375, 0.9640930132378974, 0.8283682111282878, 0.9302325581395349, 0.945635882383995, 0.8412725004077778, 0.6285048029701994, 0.9349553497698568, 0.9388600294596966, 0.9048281295886458, 0.7095231621413144, 0.9383560876585415]",0.7965752006777189,0.43384376468791186
AD,education,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,education,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,education,first,"[0.990714211033956, 0.9999992332132145, 0.9999999925825749, 0.9986637436276442, 0.9999776069126719, 1.0, 0.9999999999998287, 0.9999995023658336, 0.9999999999863002, 0.9956411233395187, 0.9999964713526832, 0.9999824711848921, 0.9999962944418758]","[0.999542996225739, 0.9999579752927599, 0.7428784065095548, 1.0, 0.9999992209562706, 0.9999999985492555, 1.0, 0.999999999167161, 0.9999999999950019, 0.9875790238291873, 0.9999948916055328, 1.0]",1.041667684590663,0.3083921559468621
AD,education,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,occupation,mean,"[0.9476926905238214, 0.8524754342350332, 0.8602044864697552, 0.8070013187105777, 0.7631223668575212, 0.9530685234109957, 0.9181454397830232, 0.962014311802794, 0.9532666186061536, 0.9427081510259493, 0.8696652075758193, 0.8495243394221231, 0.9606986899563311]","[0.7913409125090157, 0.9633724893640234, 0.6946629724593268, 0.9302325581395349, 0.9462741903578271, 0.8724365659790488, 0.5486479640525981, 0.944670787255313, 0.938734762841348, 0.8223109132750835, 0.8111289083333854, 0.9371101147271572]",1.1405198630848337,0.2658073031576561
AD,occupation,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,occupation,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,occupation,first,"[0.9919542701134154, 0.9999999991574995, 0.9997791707397512, 0.9993022092187809, 0.9999186559348188, 0.999999999999572, 0.9999999999999999, 1.0, 0.999999999999958, 0.9999999999949455, 0.999999821954369, 0.9999814721381294, 1.0]","[1.0, 0.9999999933923913, 0.99300412539829, 1.0, 0.9999999999999978, 0.9999999999999527, 0.9999999999999711, 1.0, 0.9999999992528503, 1.0, 0.999997330057263, 1.0]",-0.13409534277007557,0.8944936678802603
AD,occupation,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,gender,mean,"[0.5797744132258114, 0.9508196721311475, 0.8248452133240278, 0.7753161133976023, 0.7954545454545454, 0.8972860613908754, 0.7657135436026066, 0.6222643657848632, 0.9596412556053812, 0.961864406744229, 0.8770799220594668, 0.8664310945362307, 0.9237902596562954]","[0.8529206234548561, 0.9685314317401726, 0.8159167462226876, 0.8564683883394895, 0.9464282020290853, 0.90986628163295, 0.7503962034567087, 0.9068171071518327, 0.9019090447646589, 0.5959685430715805, 0.9021733525894742, 0.8498644449279605]",-0.5328139282570367,0.5992731766742875
AD,gender,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,gender,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,gender,first,"[0.9985636726051461, 1.0, 0.2917193617464571, 0.9998738384579787, 1.0, 1.0, 1.0, 0.94388544335393, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.9970558055063901, 1.0, 0.9999999956067933, 1.0, 0.9999889488512191, 1.0, 0.9999997421069847, 0.9999999999999999, 0.8408282897254278, 0.30594473686171164, 0.9999998726083628, 0.9735624321388004]",0.18451314302556765,0.8552281687458452
AD,gender,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,religion,mean,"[0.8077759912396723, 0.8304007505127855, 0.6355564839881043, 0.8051018252135532, 0.6993851966872761, 0.8773870739378156, 0.9262294916492662, 0.9626669161090041, 0.9526204535700744, 0.6609719299742722, 0.7870888281155961, 0.7583802718739057, 0.4997724677461561]","[0.874982073461673, 0.9405556618373221, 0.7436169910864334, 0.9302299404268584, 0.9464285713680747, 0.4773720795766392, 0.8604997735028291, 0.7254408206323975, 0.6625344715619679, 0.9485714271177952, 0.46703715652634054, 0.46434348037483025]",0.4713777347608397,0.6418117017357123
