attribute,phase,calculation,control,intervention,t,p
id,phase_1,diversity,"[0.01818181818181821, 0.0181818181818182, 0.0181818181818182, 0.018181818181818205, 0.018181818181818212, 0.018181818181818202, 0.018181818181818212, 0.01818181818181819, 0.018181818181818202, 0.018181818181818202, 0.018181818181818223, 0.018181818181818195]","[0.018181818181818205, 0.018181818181818202, 0.01818181818181819, 0.018181818181818188, 0.018181818181818195, 0.0181818181818182, 0.018181818181818202, 0.0181818181818182, 0.01818181818181819, 0.018181818181818202, 0.018181818181818202, 0.0181818181818182, 0.0181818181818182]",1.8269303266968477,0.08071700260653791
id,phase_1,proportion,"[0.01818181818181821, 0.0181818181818182, 0.0181818181818182, 0.018181818181818205, 0.018181818181818212, 0.018181818181818202, 0.018181818181818212, 0.01818181818181819, 0.018181818181818202, 0.018181818181818202, 0.018181818181818223, 0.018181818181818195]","[0.018181818181818205, 0.018181818181818202, 0.01818181818181819, 0.018181818181818188, 0.018181818181818195, 0.0181818181818182, 0.018181818181818202, 0.0181818181818182, 0.01818181818181819, 0.018181818181818202, 0.018181818181818202, 0.0181818181818182, 0.0181818181818182]",1.8269303266968477,0.08071700260653791
id,phase_1,ratio,[],[],nan,nan
id,phase_2,diversity,"[0.01818181818181821, 0.0181818181818182, 0.0181818181818182, 0.018181818181818205, 0.018181818181818212, 0.018181818181818202, 0.018181818181818202, 0.0181818181818182, 0.018181818181818216, 0.018181818181818202, 0.018181818181818223, 0.018181818181818195]","[0.018181818181818205, 0.01818181818181821, 0.01818181818181819, 0.018181818181818188, 0.018181818181818195, 0.018181818181818205, 0.018181818181818202, 0.0181818181818182, 0.01818181818181819, 0.018181818181818202, 0.018181818181818202, 0.018181818181818202, 0.018181818181818195]",3.280853547478156,0.0032777598006765505
id,phase_2,proportion,"[0.01818181818181821, 0.0181818181818182, 0.0181818181818182, 0.018181818181818205, 0.018181818181818212, 0.018181818181818202, 0.018181818181818202, 0.0181818181818182, 0.018181818181818216, 0.018181818181818202, 0.018181818181818223, 0.018181818181818195]","[0.018181818181818205, 0.01818181818181821, 0.01818181818181819, 0.018181818181818188, 0.018181818181818195, 0.018181818181818205, 0.018181818181818202, 0.0181818181818182, 0.01818181818181819, 0.018181818181818202, 0.018181818181818202, 0.018181818181818202, 0.018181818181818195]",3.280853547478156,0.0032777598006765505
id,phase_2,ratio,[],[],nan,nan
party,phase_1,diversity,"[0.2, 0.0, 1.0, 0.6, 0.6, 0.2, 0.0, 0.4, 0.0, 0.0, 0.8, 0.4]","[0.6, 0.6, 0.0, 0.4, 0.0, 0.0, 0.2, 0.4, 1.0, 0.6, 0.2, 0.0, 0.2]",0.20593270370972327,0.8386554161589428
party,phase_1,proportion,"[0.23076923076923078, 0.03846153846153849, 1.0, 0.6153846153846154, 0.6153846153846154, 0.23076923076923078, 0.03846153846153849, 0.4230769230769231, 0.03846153846153849, 0.03846153846153849, 0.8076923076923077, 0.4230769230769231]","[0.6153846153846154, 0.6153846153846154, 0.03846153846153849, 0.3461538461538461, 0.03846153846153849, 0.03846153846153849, 0.23076923076923078, 0.4230769230769231, 1.0, 0.6153846153846154, 0.23076923076923078, 0.03846153846153849, 0.23076923076923078]",0.25333372164236534,0.8022610500289971
party,phase_1,ratio,"[0.4, 0.5, 0.0, 0.2, 0.2, 0.4, 0.5, 0.3, 0.5, 0.5, 0.1, 0.3]","[0.2, 0.2, 0.5, 0.7, 0.5, 0.5, 0.4, 0.3, 0.0, 0.2, 0.4, 0.5, 0.4]",-0.6201004956486607,0.5412873533370559
party,phase_2,diversity,"[0.2, 0.0, 1.0, 0.6, 0.6, 0.2, 0.0, 0.2, 0.0, 0.0, 0.8, 0.4]","[0.6, 0.8, 0.0, 0.4, 0.0, 0.0, 0.2, 0.4, 1.0, 0.6, 0.2, 0.2, 0.4]",-0.2722953118254254,0.7878245430440389
