attribute,phase,calculation,condition,men,women,test,statistic,p
id,phase_1,diversity,CONTROL,"[0.013014763014763044, 0.013014763014763057, 0.013014763014763064, 0.013014763014763044, 0.013014763014763056, 0.013014763014763044]","[0.013014763014763057, 0.013014763014763045, 0.013014763014763044, 0.013014763014763052, 0.01301476301476304, 0.013014763014763052]",t-test,0.37977726265637496,0.7120516967722055
id,phase_1,diversity,INTERVENTION,"[0.013014763014763054, 0.01301476301476305, 0.013014763014763063, 0.013014763014763052, 0.013014763014763044, 0.01301476301476305]","[0.013014763014763063, 0.013014763014763052, 0.01301476301476304, 0.013014763014763044, 0.013014763014763056, 0.013014763014763056]",t-test,0.4037864265436241,0.6948693123333671
id,phase_1,diversity,CONTROL,"[0.013014763014763044, 0.013014763014763057, 0.013014763014763064, 0.013014763014763044, 0.013014763014763056, 0.013014763014763044]","[0.013014763014763057, 0.013014763014763045, 0.013014763014763044, 0.013014763014763052, 0.01301476301476304, 0.013014763014763052]",f-test,0.40387722132471726,0.5393635658304798
id,phase_1,diversity,INTERVENTION,"[0.013014763014763054, 0.01301476301476305, 0.013014763014763063, 0.013014763014763052, 0.013014763014763044, 0.01301476301476305]","[0.013014763014763063, 0.013014763014763052, 0.01301476301476304, 0.013014763014763044, 0.013014763014763056, 0.013014763014763056]",f-test,0.01838235294117647,0.8948424899057723
id,phase_1,diversity,CONTROL,"[0.013014763014763044, 0.013014763014763057, 0.013014763014763064, 0.013014763014763044, 0.013014763014763056, 0.013014763014763044]","[0.013014763014763057, 0.013014763014763045, 0.013014763014763044, 0.013014763014763052, 0.01301476301476304, 0.013014763014763052]",kruskal-test,0.240875912408762,0.6235741992716535
id,phase_1,diversity,INTERVENTION,"[0.013014763014763054, 0.01301476301476305, 0.013014763014763063, 0.013014763014763052, 0.013014763014763044, 0.01301476301476305]","[0.013014763014763063, 0.013014763014763052, 0.01301476301476304, 0.013014763014763044, 0.013014763014763056, 0.013014763014763056]",kruskal-test,0.0587188612099633,0.8085324114919152
id,phase_1,proportion,CONTROL,"[0.013014763014763044, 0.013014763014763057, 0.013014763014763064, 0.013014763014763044, 0.013014763014763056, 0.013014763014763044]","[0.013014763014763057, 0.013014763014763045, 0.013014763014763044, 0.013014763014763052, 0.01301476301476304, 0.013014763014763052]",t-test,0.37977726265637496,0.7120516967722055
id,phase_1,proportion,INTERVENTION,"[0.013014763014763054, 0.01301476301476305, 0.013014763014763063, 0.013014763014763052, 0.013014763014763044, 0.01301476301476305]","[0.013014763014763063, 0.013014763014763052, 0.01301476301476304, 0.013014763014763044, 0.013014763014763056, 0.013014763014763056]",t-test,0.4037864265436241,0.6948693123333671
id,phase_1,proportion,CONTROL,"[0.013014763014763044, 0.013014763014763057, 0.013014763014763064, 0.013014763014763044, 0.013014763014763056, 0.013014763014763044]","[0.013014763014763057, 0.013014763014763045, 0.013014763014763044, 0.013014763014763052, 0.01301476301476304, 0.013014763014763052]",f-test,0.40387722132471726,0.5393635658304798
id,phase_1,proportion,INTERVENTION,"[0.013014763014763054, 0.01301476301476305, 0.013014763014763063, 0.013014763014763052, 0.013014763014763044, 0.01301476301476305]","[0.013014763014763063, 0.013014763014763052, 0.01301476301476304, 0.013014763014763044, 0.013014763014763056, 0.013014763014763056]",f-test,0.01838235294117647,0.8948424899057723
id,phase_1,proportion,CONTROL,"[0.013014763014763044, 0.013014763014763057, 0.013014763014763064, 0.013014763014763044, 0.013014763014763056, 0.013014763014763044]","[0.013014763014763057, 0.013014763014763045, 0.013014763014763044, 0.013014763014763052, 0.01301476301476304, 0.013014763014763052]",kruskal-test,0.240875912408762,0.6235741992716535
id,phase_1,proportion,INTERVENTION,"[0.013014763014763054, 0.01301476301476305, 0.013014763014763063, 0.013014763014763052, 0.013014763014763044, 0.01301476301476305]","[0.013014763014763063, 0.013014763014763052, 0.01301476301476304, 0.013014763014763044, 0.013014763014763056, 0.013014763014763056]",kruskal-test,0.0587188612099633,0.8085324114919152
id,phase_2,diversity,CONTROL,"[0.013014763014763044, 0.013014763014763057, 0.013014763014763064, 0.013014763014763044, 0.013014763014763056, 0.013014763014763047]","[0.013014763014763057, 0.013014763014763045, 0.013014763014763044, 0.013014763014763052, 0.013014763014763031, 0.013014763014763052]",t-test,1.3408030463079819,0.20964560149410874
id,phase_2,diversity,INTERVENTION,"[0.013014763014763054, 0.01301476301476305, 0.013014763014763061, 0.013014763014763052, 0.013014763014763044, 0.01301476301476305]","[0.013014763014763063, 0.013014763014763054, 0.01301476301476304, 0.013014763014763044, 0.013014763014763056, 0.013014763014763056]",t-test,0.4128614119223852,0.6884209634793752
id,phase_2,diversity,CONTROL,"[0.013014763014763044, 0.013014763014763057, 0.013014763014763064, 0.013014763014763044, 0.013014763014763056, 0.013014763014763047]","[0.013014763014763057, 0.013014763014763045, 0.013014763014763044, 0.013014763014763052, 0.013014763014763031, 0.013014763014763052]",f-test,0.9233226837060703,0.359261892393064
id,phase_2,diversity,INTERVENTION,"[0.013014763014763054, 0.01301476301476305, 0.013014763014763061, 0.013014763014763052, 0.013014763014763044, 0.01301476301476305]","[0.013014763014763063, 0.013014763014763054, 0.01301476301476304, 0.013014763014763044, 0.013014763014763056, 0.013014763014763056]",f-test,0.0,1.0
id,phase_2,diversity,CONTROL,"[0.013014763014763044, 0.013014763014763057, 0.013014763014763064, 0.013014763014763044, 0.013014763014763056, 0.013014763014763047]","[0.013014763014763057, 0.013014763014763045, 0.013014763014763044, 0.013014763014763052, 0.013014763014763031, 0.013014763014763052]",kruskal-test,0.5303571428571473,0.4664567479216063
