metric,attribute,measure,condition,men,women,test,statistic,p
AD,gender,mean,CONTROL,"[0.9119857266341281, 0.7989424759626773, 0.9485714285711323, 0.9437859101776066, 0.593836695917245, 0.8900003534250593]","[0.8421052631569852, 0.9558823529409224, 0.9157524278193434, 0.9569377990428142, 0.6825800754438162, 0.8097051390635457]",t-test,-0.17985327435689447,0.8608599968476923
AD,gender,mean,CONTROL,"[0.9119857266341281, 0.7989424759626773, 0.9485714285711323, 0.9437859101776066, 0.593836695917245, 0.8900003534250593]","[0.8421052631569852, 0.9558823529409224, 0.9157524278193434, 0.9569377990428142, 0.6825800754438162, 0.8097051390635457]",f-test,0.03234720029689702,0.8608599968476903
AD,gender,mean,CONTROL,"[0.9119857266341281, 0.7989424759626773, 0.9485714285711323, 0.9437859101776066, 0.593836695917245, 0.8900003534250593]","[0.8421052631569852, 0.9558823529409224, 0.9157524278193434, 0.9569377990428142, 0.6825800754438162, 0.8097051390635457]",kruskal-test,0.2307692307692335,0.6309540411841686
AD,gender,mean,INTERVENTION,"[0.9512004261019184, 0.8926347952673874, 0.8931959439777298, 0.8428572550900638, 0.8538256268562668, 0.3907584157915345]","[0.8380111059008544, 0.9449753539080278, 0.9399919773590604, 0.947063764267644, 0.6801905480826367, 0.8965516401851048]",t-test,-0.7470117953518848,0.4722550548425696
AD,gender,mean,INTERVENTION,"[0.9512004261019184, 0.8926347952673874, 0.8931959439777298, 0.8428572550900638, 0.8538256268562668, 0.3907584157915345]","[0.8380111059008544, 0.9449753539080278, 0.9399919773590604, 0.947063764267644, 0.6801905480826367, 0.8965516401851048]",f-test,0.5580266223948434,0.4722550548425706
AD,gender,mean,INTERVENTION,"[0.9512004261019184, 0.8926347952673874, 0.8931959439777298, 0.8428572550900638, 0.8538256268562668, 0.3907584157915345]","[0.8380111059008544, 0.9449753539080278, 0.9399919773590604, 0.947063764267644, 0.6801905480826367, 0.8965516401851048]",kruskal-test,0.4102564102564159,0.5218393903336124
AD,gender,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,gender,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,gender,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,gender,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,gender,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,gender,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,gender,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,gender,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,gender,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,gender,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,gender,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,gender,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,gender,first,CONTROL,"[0.9999999999951792, 0.9999296475877408, 1.0, 1.0, 0.9925707529539495, 0.9999999919400142]","[1.0, 1.0, 0.9999972745164025, 1.0, 0.9999999992154912, 0.9999740064053791]",t-test,-1.0074638128466507,0.33746720195428725
AD,gender,first,CONTROL,"[0.9999999999951792, 0.9999296475877408, 1.0, 1.0, 0.9925707529539495, 0.9999999919400142]","[1.0, 1.0, 0.9999972745164025, 1.0, 0.9999999992154912, 0.9999740064053791]",f-test,1.0149833341956012,0.33746720195426644
AD,gender,first,CONTROL,"[0.9999999999951792, 0.9999296475877408, 1.0, 1.0, 0.9925707529539495, 0.9999999919400142]","[1.0, 1.0, 0.9999972745164025, 1.0, 0.9999999992154912, 0.9999740064053791]",kruskal-test,0.44110275689223666,0.5065906812814511
AD,gender,first,INTERVENTION,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9123698994022518]","[0.9999999986508042, 1.0, 1.0, 1.0, 0.8527945238087182, 0.9999999999999716]",t-test,0.34775544827388466,0.7352325520587375
AD,gender,first,INTERVENTION,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9123698994022518]","[0.9999999986508042, 1.0, 1.0, 1.0, 0.8527945238087182, 0.9999999999999716]",f-test,0.12093385180416823,0.7352325520587405
AD,gender,first,INTERVENTION,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9123698994022518]","[0.9999999986508042, 1.0, 1.0, 1.0, 0.8527945238087182, 0.9999999999999716]",kruskal-test,1.0981848184818532,0.2946648061242848
AD,gender,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,gender,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,gender,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,gender,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,gender,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,gender,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,gender,variance,CONTROL,"[0.07047207409937338, 0.09477114687085308, 0.04906403940883637, 0.04252292490733782, 0.10316329024397496, 0.09384713654429472]","[0.1353383458643693, 0.0423790205737242, 0.07774231665047077, 0.041405962458572566, 0.14404221737673345, 0.12866943393785285]",t-test,-0.8807507758350233,0.39912578282864564
AD,gender,variance,CONTROL,"[0.07047207409937338, 0.09477114687085308, 0.04906403940883637, 0.04252292490733782, 0.10316329024397496, 0.09384713654429472]","[0.1353383458643693, 0.0423790205737242, 0.07774231665047077, 0.041405962458572566, 0.14404221737673345, 0.12866943393785285]",f-test,0.775721929133995,0.3991257828286453
AD,gender,variance,CONTROL,"[0.07047207409937338, 0.09477114687085308, 0.04906403940883637, 0.04252292490733782, 0.10316329024397496, 0.09384713654429472]","[0.1353383458643693, 0.0423790205737242, 0.07774231665047077, 0.041405962458572566, 0.14404221737673345, 0.12866943393785285]",kruskal-test,0.2307692307692335,0.6309540411841686
AD,gender,variance,INTERVENTION,"[0.035191304461986, 0.08791604505336145, 0.07563814236978418, 0.10731134338043384, 0.06975324834907688, 0.08866982214899077]","[0.09738600368001243, 0.030526307169567658, 0.05677755908855279, 0.047051349799527575, 0.10396242060122952, 0.09382516286168253]",t-test,0.36381294526135516,0.7235717550573222
AD,gender,variance,INTERVENTION,"[0.035191304461986, 0.08791604505336145, 0.07563814236978418, 0.10731134338043384, 0.06975324834907688, 0.08866982214899077]","[0.09738600368001243, 0.030526307169567658, 0.05677755908855279, 0.047051349799527575, 0.10396242060122952, 0.09382516286168253]",f-test,0.13235985913974202,0.7235717550573217
AD,gender,variance,INTERVENTION,"[0.035191304461986, 0.08791604505336145, 0.07563814236978418, 0.10731134338043384, 0.06975324834907688, 0.08866982214899077]","[0.09738600368001243, 0.030526307169567658, 0.05677755908855279, 0.047051349799527575, 0.10396242060122952, 0.09382516286168253]",kruskal-test,0.025641025641029103,0.8727801237939032
AD,political_experience,mean,CONTROL,"[0.6807974663175186, 0.9046668614463511, 0.9392067149508161, 0.7882821596240425, 0.9112548466893841, 0.5075065493936568]","[0.5399804021478107, 0.6745854186822781, 0.7594610251319422, 0.91675812000159, 0.9050043433307418, 0.3907048855221356]",t-test,0.8338635595970961,0.4238284993036685
AD,political_experience,mean,CONTROL,"[0.6807974663175186, 0.9046668614463511, 0.9392067149508161, 0.7882821596240425, 0.9112548466893841, 0.5075065493936568]","[0.5399804021478107, 0.6745854186822781, 0.7594610251319422, 0.91675812000159, 0.9050043433307418, 0.3907048855221356]",f-test,0.6953284360239403,0.4238284993036683
AD,political_experience,mean,CONTROL,"[0.6807974663175186, 0.9046668614463511, 0.9392067149508161, 0.7882821596240425, 0.9112548466893841, 0.5075065493936568]","[0.5399804021478107, 0.6745854186822781, 0.7594610251319422, 0.91675812000159, 0.9050043433307418, 0.3907048855221356]",kruskal-test,0.6410256410256494,0.42333964158244053
AD,political_experience,mean,INTERVENTION,"[0.8380060391615014, 0.8935028295506694, 0.9282503850053321, 0.5696382005189311, 0.7076629486763835, 0.6676275338658437]","[0.7567648695474508, 0.6254986550315567, 0.721741198282478, 0.7121242453566485, 0.9374250138023166, 0.7905576381194229]",t-test,0.1410869864982807,0.8906028764116681
AD,political_experience,mean,INTERVENTION,"[0.8380060391615014, 0.8935028295506694, 0.9282503850053321, 0.5696382005189311, 0.7076629486763835, 0.6676275338658437]","[0.7567648695474508, 0.6254986550315567, 0.721741198282478, 0.7121242453566485, 0.9374250138023166, 0.7905576381194229]",f-test,0.01990553775916553,0.8906028764116711
AD,political_experience,mean,INTERVENTION,"[0.8380060391615014, 0.8935028295506694, 0.9282503850053321, 0.5696382005189311, 0.7076629486763835, 0.6676275338658437]","[0.7567648695474508, 0.6254986550315567, 0.721741198282478, 0.7121242453566485, 0.9374250138023166, 0.7905576381194229]",kruskal-test,0.025641025641029103,0.8727801237939032
AD,political_experience,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,political_experience,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,political_experience,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,political_experience,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,political_experience,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,political_experience,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,political_experience,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,political_experience,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,political_experience,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,political_experience,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,political_experience,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,political_experience,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,political_experience,first,CONTROL,"[0.5157375483088179, 0.9999999733877796, 0.9999999999999999, 0.9814013035579886, 0.9633430091355042, 0.1534943187424861]","[0.9975736513059945, 0.8627662697001142, 0.8828767123453738, 0.9999744774364908, 0.6327007885812639, 0.9629331722190824]",t-test,-0.7752104457609831,0.4561555064831483
AD,political_experience,first,CONTROL,"[0.5157375483088179, 0.9999999733877796, 0.9999999999999999, 0.9814013035579886, 0.9633430091355042, 0.1534943187424861]","[0.9975736513059945, 0.8627662697001142, 0.8828767123453738, 0.9999744774364908, 0.6327007885812639, 0.9629331722190824]",f-test,0.6009512352169427,0.4561555064831475
AD,political_experience,first,CONTROL,"[0.5157375483088179, 0.9999999733877796, 0.9999999999999999, 0.9814013035579886, 0.9633430091355042, 0.1534943187424861]","[0.9975736513059945, 0.8627662697001142, 0.8828767123453738, 0.9999744774364908, 0.6327007885812639, 0.9629331722190824]",kruskal-test,0.1025641025641093,0.7487740417065392
AD,political_experience,first,INTERVENTION,"[0.9956475705329171, 0.9761023934038529, 0.9789554202051574, 0.9101236119023133, 0.9441903355043706, 0.849442058681567]","[0.7941421465316758, 0.7192287992898898, 0.8242549916040037, 0.905755827598539, 0.9999998716317906, 0.9901916865350259]",t-test,1.3742509599513264,0.19937789062863673
AD,political_experience,first,INTERVENTION,"[0.9956475705329171, 0.9761023934038529, 0.9789554202051574, 0.9101236119023133, 0.9441903355043706, 0.849442058681567]","[0.7941421465316758, 0.7192287992898898, 0.8242549916040037, 0.905755827598539, 0.9999998716317906, 0.9901916865350259]",f-test,1.8885657009271408,0.19937789062863678
AD,political_experience,first,INTERVENTION,"[0.9956475705329171, 0.9761023934038529, 0.9789554202051574, 0.9101236119023133, 0.9441903355043706, 0.849442058681567]","[0.7941421465316758, 0.7192287992898898, 0.8242549916040037, 0.905755827598539, 0.9999998716317906, 0.9901916865350259]",kruskal-test,0.9230769230769269,0.336668367610035
AD,political_experience,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,political_experience,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,political_experience,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,political_experience,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,political_experience,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,political_experience,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,political_experience,variance,CONTROL,"[0.06795874883501772, 0.08322028315696002, 0.04940831161827527, 0.077323507597735, 0.05560775342818113, 0.11200978827891267]","[0.13198898912087473, 0.0624425704675144, 0.06294708438437246, 0.04634492855569408, 0.051409612860614885, 0.1796795616008547]",t-test,-0.6213403452158203,0.5482769833144859
AD,political_experience,variance,CONTROL,"[0.06795874883501772, 0.08322028315696002, 0.04940831161827527, 0.077323507597735, 0.05560775342818113, 0.11200978827891267]","[0.13198898912087473, 0.0624425704675144, 0.06294708438437246, 0.04634492855569408, 0.051409612860614885, 0.1796795616008547]",f-test,0.3860638245929153,0.5482769833144857
AD,political_experience,variance,CONTROL,"[0.06795874883501772, 0.08322028315696002, 0.04940831161827527, 0.077323507597735, 0.05560775342818113, 0.11200978827891267]","[0.13198898912087473, 0.0624425704675144, 0.06294708438437246, 0.04634492855569408, 0.051409612860614885, 0.1796795616008547]",kruskal-test,0.025641025641029103,0.8727801237939032
AD,political_experience,variance,INTERVENTION,"[0.06862802157708082, 0.08176332825382254, 0.05259703503281599, 0.1037906805444844, 0.07208378485402592, 0.10213555372197229]","[0.10730221295662913, 0.06709848701423161, 0.05149052912464265, 0.07349692963137529, 0.05855939980503295, 0.0978265658508227]",t-test,0.34524239531516726,0.737064000869777
AD,political_experience,variance,INTERVENTION,"[0.06862802157708082, 0.08176332825382254, 0.05259703503281599, 0.1037906805444844, 0.07208378485402592, 0.10213555372197229]","[0.10730221295662913, 0.06709848701423161, 0.05149052912464265, 0.07349692963137529, 0.05855939980503295, 0.0978265658508227]",f-test,0.1191923115229542,0.7370640008697766
AD,political_experience,variance,INTERVENTION,"[0.06862802157708082, 0.08176332825382254, 0.05259703503281599, 0.1037906805444844, 0.07208378485402592, 0.10213555372197229]","[0.10730221295662913, 0.06709848701423161, 0.05149052912464265, 0.07349692963137529, 0.05855939980503295, 0.0978265658508227]",kruskal-test,0.2307692307692335,0.6309540411841686
AD,policy_strength_ban_abortion_after_6_weeks,mean,CONTROL,"[0.9387347465840437, 0.9056023477963293, 0.9435217855795086, 0.9209347627541313, 0.8134421162224742, 0.8950335299145236]","[0.8420289474173903, 0.9447607913450193, 0.9158743061491488, 0.924098919740095, 0.8667601231020964, 0.8299597454700613]",t-test,0.5699682619890019,0.5812773876211181
AD,policy_strength_ban_abortion_after_6_weeks,mean,CONTROL,"[0.9387347465840437, 0.9056023477963293, 0.9435217855795086, 0.9209347627541313, 0.8134421162224742, 0.8950335299145236]","[0.8420289474173903, 0.9447607913450193, 0.9158743061491488, 0.924098919740095, 0.8667601231020964, 0.8299597454700613]",f-test,0.32486381967476263,0.5812773876211186
AD,policy_strength_ban_abortion_after_6_weeks,mean,CONTROL,"[0.9387347465840437, 0.9056023477963293, 0.9435217855795086, 0.9209347627541313, 0.8134421162224742, 0.8950335299145236]","[0.8420289474173903, 0.9447607913450193, 0.9158743061491488, 0.924098919740095, 0.8667601231020964, 0.8299597454700613]",kruskal-test,0.1025641025641093,0.7487740417065392
AD,policy_strength_ban_abortion_after_6_weeks,mean,INTERVENTION,"[0.9465231569298549, 0.8489073104982545, 0.7010584988192052, 0.68616773443552, 0.9168736868789645, 0.6471998945079791]","[0.9469800608521111, 0.9477228001928191, 0.9399997873282229, 0.9505392187795018, 0.802585766543861, 0.8965350661834187]",t-test,-2.1283325586984807,0.05918728016100144
AD,policy_strength_ban_abortion_after_6_weeks,mean,INTERVENTION,"[0.9465231569298549, 0.8489073104982545, 0.7010584988192052, 0.68616773443552, 0.9168736868789645, 0.6471998945079791]","[0.9469800608521111, 0.9477228001928191, 0.9399997873282229, 0.9505392187795018, 0.802585766543861, 0.8965350661834187]",f-test,4.5297994804160275,0.0591872801610014
AD,policy_strength_ban_abortion_after_6_weeks,mean,INTERVENTION,"[0.9465231569298549, 0.8489073104982545, 0.7010584988192052, 0.68616773443552, 0.9168736868789645, 0.6471998945079791]","[0.9469800608521111, 0.9477228001928191, 0.9399997873282229, 0.9505392187795018, 0.802585766543861, 0.8965350661834187]",kruskal-test,3.6923076923076934,0.054663935891675085
AD,policy_strength_ban_abortion_after_6_weeks,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,policy_strength_ban_abortion_after_6_weeks,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,policy_strength_ban_abortion_after_6_weeks,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,policy_strength_ban_abortion_after_6_weeks,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,policy_strength_ban_abortion_after_6_weeks,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,policy_strength_ban_abortion_after_6_weeks,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,policy_strength_ban_abortion_after_6_weeks,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,policy_strength_ban_abortion_after_6_weeks,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,policy_strength_ban_abortion_after_6_weeks,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,policy_strength_ban_abortion_after_6_weeks,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
