attribute,phase,calculation,control,intervention,test,statistic,p
id,phase_1,diversity,"[0.01818181818181821, 0.0181818181818182, 0.01818181818181821, 0.0181818181818182, 0.018181818181818202, 0.018181818181818195, 0.018181818181818202, 0.018181818181818205, 0.018181818181818205, 0.0181818181818182, 0.01818181818181819, 0.018181818181818184]","[0.018181818181818195, 0.018181818181818195, 0.01818181818181821, 0.0181818181818182, 0.01818181818181821, 0.01818181818181818, 0.018181818181818202, 0.018181818181818202, 0.0181818181818182, 0.018181818181818195, 0.018181818181818212, 0.018181818181818188]",t-test,0.0,1.0
id,phase_1,diversity,"[0.01818181818181821, 0.0181818181818182, 0.01818181818181821, 0.0181818181818182, 0.018181818181818202, 0.018181818181818195, 0.018181818181818202, 0.018181818181818205, 0.018181818181818205, 0.0181818181818182, 0.01818181818181819, 0.018181818181818184]","[0.018181818181818195, 0.018181818181818195, 0.01818181818181821, 0.0181818181818182, 0.01818181818181821, 0.01818181818181818, 0.018181818181818202, 0.018181818181818202, 0.0181818181818182, 0.018181818181818195, 0.018181818181818212, 0.018181818181818188]",f-test,0.12239221140472886,0.7297812482155885
id,phase_1,diversity,"[0.01818181818181821, 0.0181818181818182, 0.01818181818181821, 0.0181818181818182, 0.018181818181818202, 0.018181818181818195, 0.018181818181818202, 0.018181818181818205, 0.018181818181818205, 0.0181818181818182, 0.01818181818181819, 0.018181818181818184]","[0.018181818181818195, 0.018181818181818195, 0.01818181818181821, 0.0181818181818182, 0.01818181818181821, 0.01818181818181818, 0.018181818181818202, 0.018181818181818202, 0.0181818181818182, 0.018181818181818195, 0.018181818181818212, 0.018181818181818188]",kruskal-test,0.14402697495183026,0.7043100260624184
id,phase_1,proportion,"[0.01818181818181821, 0.0181818181818182, 0.01818181818181821, 0.0181818181818182, 0.018181818181818202, 0.018181818181818195, 0.018181818181818202, 0.018181818181818205, 0.018181818181818205, 0.0181818181818182, 0.01818181818181819, 0.018181818181818184]","[0.018181818181818195, 0.018181818181818195, 0.01818181818181821, 0.0181818181818182, 0.01818181818181821, 0.01818181818181818, 0.018181818181818202, 0.018181818181818202, 0.0181818181818182, 0.018181818181818195, 0.018181818181818212, 0.018181818181818188]",t-test,0.0,1.0
id,phase_1,proportion,"[0.01818181818181821, 0.0181818181818182, 0.01818181818181821, 0.0181818181818182, 0.018181818181818202, 0.018181818181818195, 0.018181818181818202, 0.018181818181818205, 0.018181818181818205, 0.0181818181818182, 0.01818181818181819, 0.018181818181818184]","[0.018181818181818195, 0.018181818181818195, 0.01818181818181821, 0.0181818181818182, 0.01818181818181821, 0.01818181818181818, 0.018181818181818202, 0.018181818181818202, 0.0181818181818182, 0.018181818181818195, 0.018181818181818212, 0.018181818181818188]",f-test,0.12239221140472886,0.7297812482155885
id,phase_1,proportion,"[0.01818181818181821, 0.0181818181818182, 0.01818181818181821, 0.0181818181818182, 0.018181818181818202, 0.018181818181818195, 0.018181818181818202, 0.018181818181818205, 0.018181818181818205, 0.0181818181818182, 0.01818181818181819, 0.018181818181818184]","[0.018181818181818195, 0.018181818181818195, 0.01818181818181821, 0.0181818181818182, 0.01818181818181821, 0.01818181818181818, 0.018181818181818202, 0.018181818181818202, 0.0181818181818182, 0.018181818181818195, 0.018181818181818212, 0.018181818181818188]",kruskal-test,0.14402697495183026,0.7043100260624184
id,phase_2,diversity,"[0.01818181818181821, 0.0181818181818182, 0.01818181818181821, 0.0181818181818182, 0.018181818181818202, 0.018181818181818195, 0.018181818181818205, 0.018181818181818202, 0.01818181818181819, 0.0181818181818182, 0.01818181818181819, 0.018181818181818184]","[0.018181818181818195, 0.0181818181818182, 0.01818181818181821, 0.0181818181818182, 0.01818181818181821, 0.018181818181818184, 0.018181818181818202, 0.018181818181818202, 0.0181818181818182, 0.018181818181818195, 0.018181818181818212, 0.018181818181818184]",t-test,0.0,1.0
id,phase_2,diversity,"[0.01818181818181821, 0.0181818181818182, 0.01818181818181821, 0.0181818181818182, 0.018181818181818202, 0.018181818181818195, 0.018181818181818205, 0.018181818181818202, 0.01818181818181819, 0.0181818181818182, 0.01818181818181819, 0.018181818181818184]","[0.018181818181818195, 0.0181818181818182, 0.01818181818181821, 0.0181818181818182, 0.01818181818181821, 0.018181818181818184, 0.018181818181818202, 0.018181818181818202, 0.0181818181818182, 0.018181818181818195, 0.018181818181818212, 0.018181818181818184]",f-test,0.007730147575544618,0.9307346709731541
id,phase_2,diversity,"[0.01818181818181821, 0.0181818181818182, 0.01818181818181821, 0.0181818181818182, 0.018181818181818202, 0.018181818181818195, 0.018181818181818205, 0.018181818181818202, 0.01818181818181819, 0.0181818181818182, 0.01818181818181819, 0.018181818181818184]","[0.018181818181818195, 0.0181818181818182, 0.01818181818181821, 0.0181818181818182, 0.01818181818181821, 0.018181818181818184, 0.018181818181818202, 0.018181818181818202, 0.0181818181818182, 0.018181818181818195, 0.018181818181818212, 0.018181818181818184]",kruskal-test,0.02142963625521278,0.8836145883780212
id,phase_2,proportion,"[0.01818181818181821, 0.0181818181818182, 0.01818181818181821, 0.0181818181818182, 0.018181818181818202, 0.018181818181818195, 0.018181818181818205, 0.018181818181818202, 0.01818181818181819, 0.0181818181818182, 0.01818181818181819, 0.018181818181818184]","[0.018181818181818195, 0.0181818181818182, 0.01818181818181821, 0.0181818181818182, 0.01818181818181821, 0.018181818181818184, 0.018181818181818202, 0.018181818181818202, 0.0181818181818182, 0.018181818181818195, 0.018181818181818212, 0.018181818181818184]",t-test,0.0,1.0
