metric,attribute,measure,control,intervention,test,statistic,p
AC,political_experience,mean,"[0.007780674620490702, 0.0, 0.014959924408404839, 0.004858857010938733, 0.0, 0.0, 0.0, 0.0018931449446504716, 0.02320275966933809, 0.017801965160267146, 0.007644596048650733, 0.010067473484835119]","[0.0, 0.0014057844241093136, 0.06966192775905414, 0.0, 0.03827073566448266, 0.23327848136095278, 0.021074538842219263, 0.006641544359975534, 0.0, 0.025402737277589422, 0.0, 0.007389792794350155]",t-test,-1.3612178017341152,0.18722548559867405
AC,political_experience,mean,"[0.007780674620490702, 0.0, 0.014959924408404839, 0.004858857010938733, 0.0, 0.0, 0.0, 0.0018931449446504716, 0.02320275966933809, 0.017801965160267146, 0.007644596048650733, 0.010067473484835119]","[0.0, 0.0014057844241093136, 0.06966192775905414, 0.0, 0.03827073566448266, 0.23327848136095278, 0.021074538842219263, 0.006641544359975534, 0.0, 0.025402737277589422, 0.0, 0.007389792794350155]",f-test,1.8529139037578577,0.18722548559867397
AC,political_experience,mean,"[0.007780674620490702, 0.0, 0.014959924408404839, 0.004858857010938733, 0.0, 0.0, 0.0, 0.0018931449446504716, 0.02320275966933809, 0.017801965160267146, 0.007644596048650733, 0.010067473484835119]","[0.0, 0.0014057844241093136, 0.06966192775905414, 0.0, 0.03827073566448266, 0.23327848136095278, 0.021074538842219263, 0.006641544359975534, 0.0, 0.025402737277589422, 0.0, 0.007389792794350155]",kruskal-test,0.418622141997596,0.5176253704922154
AC,political_experience,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,political_experience,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,political_experience,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,political_experience,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,political_experience,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,political_experience,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,political_experience,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,-1.0000000000000002,0.3281832618806705
AC,political_experience,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,1.0000000000000002,0.32818326188066926
AC,political_experience,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,1.000000000000038,0.31731050786290205
AC,political_experience,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
