metric,attribute,measure,control,intervention,test,statistic,p
AD,political_experience,mean,"[0.3156988944540098, 0.39773826940724194, 0.7570524800236464, 0.6075441894699043, 0.44734684849320494, 0.5881607038023386, 0.32936140241739126, 0.3867981996397648, 0.3217970377755271, 0.8038947002690865, 0.9255345659327803, 0.45257313250514547]","[0.7186469111705175, 0.6141657261725405, 0.8814472792047437, 0.028820621758186026, 0.4712373410051417, 0.9153934686869454, 0.8096063048519835, 0.5836596710967343, 0.8314847149302181, 0.8676819345433552, 0.33370576653495637, 0.6345712782197696]",t-test,-1.171403375427894,0.25396777848549046
AD,political_experience,mean,"[0.3156988944540098, 0.39773826940724194, 0.7570524800236464, 0.6075441894699043, 0.44734684849320494, 0.5881607038023386, 0.32936140241739126, 0.3867981996397648, 0.3217970377755271, 0.8038947002690865, 0.9255345659327803, 0.45257313250514547]","[0.7186469111705175, 0.6141657261725405, 0.8814472792047437, 0.028820621758186026, 0.4712373410051417, 0.9153934686869454, 0.8096063048519835, 0.5836596710967343, 0.8314847149302181, 0.8676819345433552, 0.33370576653495637, 0.6345712782197696]",f-test,1.3721858679638674,0.25396777848548985
AD,political_experience,mean,"[0.3156988944540098, 0.39773826940724194, 0.7570524800236464, 0.6075441894699043, 0.44734684849320494, 0.5881607038023386, 0.32936140241739126, 0.3867981996397648, 0.3217970377755271, 0.8038947002690865, 0.9255345659327803, 0.45257313250514547]","[0.7186469111705175, 0.6141657261725405, 0.8814472792047437, 0.028820621758186026, 0.4712373410051417, 0.9153934686869454, 0.8096063048519835, 0.5836596710967343, 0.8314847149302181, 0.8676819345433552, 0.33370576653495637, 0.6345712782197696]",kruskal-test,2.430000000000007,0.11903289845700755
AD,political_experience,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,political_experience,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,political_experience,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,political_experience,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,political_experience,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,political_experience,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,political_experience,first,"[0.6716347313669113, 0.9274280911130398, 0.6997745172358231, 0.8358790704111294, 0.3096217845506275, 0.9275794905958961, 0.16192201015770102, 0.1122044990927995, 0.18298426202951856, 0.9365853344311172, 0.9998975215867334, 0.19494877251006149]","[0.9615928303476513, 0.11016316605087861, 0.9839024220216523, 0.2165630696909835, 0.7394472683918722, 0.9999996462390813, 0.9248390507770119, 0.6191087565459833, 0.9999775003360203, 0.9602992381821505, 0.025140035299422547, 0.7437184077072563]",t-test,-0.744659542394954,0.4643585120941798
AD,political_experience,first,"[0.6716347313669113, 0.9274280911130398, 0.6997745172358231, 0.8358790704111294, 0.3096217845506275, 0.9275794905958961, 0.16192201015770102, 0.1122044990927995, 0.18298426202951856, 0.9365853344311172, 0.9998975215867334, 0.19494877251006149]","[0.9615928303476513, 0.11016316605087861, 0.9839024220216523, 0.2165630696909835, 0.7394472683918722, 0.9999996462390813, 0.9248390507770119, 0.6191087565459833, 0.9999775003360203, 0.9602992381821505, 0.025140035299422547, 0.7437184077072563]",f-test,0.5545178340798615,0.464358512094181
