attribute,phase,calculation,control,intervention,t,p
id,phase_1,diversity,"[0.013014763014763052, 0.013014763014763049, 0.013014763014763054, 0.01301476301476307, 0.013014763014763061]",[],nan,nan
id,phase_1,proportion,"[0.013014763014763052, 0.013014763014763049, 0.013014763014763054, 0.01301476301476307, 0.013014763014763061]",[],nan,nan
id,phase_1,ratio,[],[],nan,nan
id,phase_2,diversity,"[0.013014763014763052, 0.013014763014763049, 0.013014763014763054, 0.013014763014763063, 0.013014763014763061]",[],nan,nan
id,phase_2,proportion,"[0.013014763014763052, 0.013014763014763049, 0.013014763014763054, 0.013014763014763063, 0.013014763014763061]",[],nan,nan
id,phase_2,ratio,[],[],nan,nan
party,phase_1,diversity,"[0.0, 0.2, 0.0, 0.0, 0.0]",[],nan,nan
party,phase_1,proportion,"[0.0, 0.2, 0.0, 0.0, 0.0]",[],nan,nan
party,phase_1,ratio,"[0.5, 0.6, 0.5, 0.5, 0.5]",[],nan,nan
party,phase_2,diversity,"[0.0, 0.2, 0.0, 0.0, 0.0]",[],nan,nan
party,phase_2,proportion,"[0.0, 0.2, 0.0, 0.0, 0.0]",[],nan,nan
party,phase_2,ratio,"[0.5, 0.6, 0.5, 0.5, 0.5]",[],nan,nan
gender,phase_1,diversity,"[0.0, 0.2, 0.0, 0.0, 0.0]",[],nan,nan
gender,phase_1,proportion,"[0.0, 0.2, 0.0, 0.0, 0.0]",[],nan,nan
gender,phase_1,ratio,"[0.5, 0.4, 0.5, 0.5, 0.5]",[],nan,nan
gender,phase_2,diversity,"[0.0, 0.2, 0.0, 0.0, 0.0]",[],nan,nan
gender,phase_2,proportion,"[0.0, 0.2, 0.0, 0.0, 0.0]",[],nan,nan
gender,phase_2,ratio,"[0.5, 0.4, 0.5, 0.5, 0.5]",[],nan,nan
first_name,phase_1,diversity,"[0.015546218487394943, 0.01540616246498598, 0.01540616246498598, 0.01540616246498598, 0.015406162464985985]",[],nan,nan
first_name,phase_1,proportion,"[0.015423111500426473, 0.015189962370064286, 0.014963805548162788, 0.015302244454177364, 0.015302244454177352]",[],nan,nan
first_name,phase_1,ratio,[],[],nan,nan
first_name,phase_2,diversity,"[0.015546218487394943, 0.01540616246498598, 0.01540616246498598, 0.015406162464985976, 0.015406162464985985]",[],nan,nan
first_name,phase_2,proportion,"[0.015423111500426473, 0.015189962370064286, 0.014963805548162788, 0.015302244454177364, 0.015302244454177352]",[],nan,nan
first_name,phase_2,ratio,[],[],nan,nan
last_name,phase_1,diversity,"[0.013272543059777087, 0.013272543059777084, 0.013272543059777087, 0.013272543059777084, 0.013272543059777086]",[],nan,nan
last_name,phase_1,proportion,"[0.013293768463082258, 0.013293768463082258, 0.013198209242560504, 0.013293768463082261, 0.013293768463082254]",[],nan,nan
last_name,phase_1,ratio,[],[],nan,nan
last_name,phase_2,diversity,"[0.013272543059777087, 0.013272543059777084, 0.013272543059777087, 0.013272543059777084, 0.013272543059777086]",[],nan,nan
last_name,phase_2,proportion,"[0.013293768463082258, 0.013293768463082258, 0.013198209242560504, 0.01329376846308227, 0.013293768463082254]",[],nan,nan
last_name,phase_2,ratio,[],[],nan,nan
occupation,phase_1,diversity,"[0.19999999999999998, 0.13333333333333333, 0.1, 0.06666666666666667, 0.06666666666666667]",[],nan,nan
occupation,phase_1,proportion,"[0.19999999999999998, 0.13333333333333333, 0.1, 0.06666666666666667, 0.06666666666666667]",[],nan,nan
occupation,phase_1,ratio,[],[],nan,nan
occupation,phase_2,diversity,"[0.19999999999999998, 0.13333333333333333, 0.1, 0.06666666666666667, 0.06666666666666667]",[],nan,nan
occupation,phase_2,proportion,"[0.19999999999999998, 0.13333333333333333, 0.1, 0.06666666666666667, 0.06666666666666667]",[],nan,nan
occupation,phase_2,ratio,[],[],nan,nan
political_experience,phase_1,diversity,"[0.26666666666666666, 0.2333333333333333, 0.3333333333333333, 0.1666666666666667, 0.6666666666666666]",[],nan,nan
political_experience,phase_1,proportion,"[0.2666666666666666, 0.2333333333333333, 0.3333333333333333, 0.16666666666666666, 0.6666666666666666]",[],nan,nan
political_experience,phase_1,ratio,[],[],nan,nan
political_experience,phase_2,diversity,"[0.26666666666666666, 0.2333333333333333, 0.3333333333333333, 0.2333333333333333, 0.6666666666666666]",[],nan,nan
political_experience,phase_2,proportion,"[0.2666666666666666, 0.2333333333333333, 0.3333333333333333, 0.2333333333333333, 0.6666666666666666]",[],nan,nan
political_experience,phase_2,ratio,[],[],nan,nan
political_experience_cat,phase_1,diversity,"[0.26666666666666666, 0.2333333333333333, 0.3333333333333333, 0.1666666666666667, 0.6666666666666666]",[],nan,nan
political_experience_cat,phase_1,proportion,"[0.2666666666666666, 0.2333333333333333, 0.3333333333333333, 0.16666666666666666, 0.6666666666666666]",[],nan,nan
political_experience_cat,phase_1,ratio,[],[],nan,nan
political_experience_cat,phase_2,diversity,"[0.26666666666666666, 0.2333333333333333, 0.3333333333333333, 0.2333333333333333, 0.6666666666666666]",[],nan,nan
political_experience_cat,phase_2,proportion,"[0.2666666666666666, 0.2333333333333333, 0.3333333333333333, 0.2333333333333333, 0.6666666666666666]",[],nan,nan
political_experience_cat,phase_2,ratio,[],[],nan,nan
policy_strength_ban_abortion_after_6_weeks,phase_1,diversity,"[0.3333333333333333, 0.06666666666666668, 0.13333333333333333, 0.06666666666666668, 0.6666666666666666]",[],nan,nan
policy_strength_ban_abortion_after_6_weeks,phase_1,proportion,"[0.3333333333333333, 0.06666666666666665, 0.13333333333333333, 0.06666666666666665, 0.6666666666666666]",[],nan,nan
policy_strength_ban_abortion_after_6_weeks,phase_1,ratio,[],[],nan,nan
policy_strength_ban_abortion_after_6_weeks,phase_2,diversity,"[0.3333333333333333, 0.06666666666666668, 0.13333333333333333, 0.16666666666666666, 0.6666666666666666]",[],nan,nan
policy_strength_ban_abortion_after_6_weeks,phase_2,proportion,"[0.3333333333333333, 0.06666666666666665, 0.13333333333333333, 0.16666666666666666, 0.6666666666666666]",[],nan,nan
policy_strength_ban_abortion_after_6_weeks,phase_2,ratio,[],[],nan,nan
policy_strength_ban_abortion_after_6_weeks_cat,phase_1,diversity,"[0.3333333333333333, 0.06666666666666668, 0.13333333333333333, 0.06666666666666668, 0.6666666666666666]",[],nan,nan
policy_strength_ban_abortion_after_6_weeks_cat,phase_1,proportion,"[0.3333333333333333, 0.06666666666666665, 0.13333333333333333, 0.06666666666666665, 0.6666666666666666]",[],nan,nan
policy_strength_ban_abortion_after_6_weeks_cat,phase_1,ratio,[],[],nan,nan
policy_strength_ban_abortion_after_6_weeks_cat,phase_2,diversity,"[0.3333333333333333, 0.06666666666666668, 0.13333333333333333, 0.1666666666666667, 0.6666666666666666]",[],nan,nan
policy_strength_ban_abortion_after_6_weeks_cat,phase_2,proportion,"[0.3333333333333333, 0.06666666666666665, 0.13333333333333333, 0.16666666666666666, 0.6666666666666666]",[],nan,nan
policy_strength_ban_abortion_after_6_weeks_cat,phase_2,ratio,[],[],nan,nan
