attribute,phase,calculation,control,intervention,test,statistic,p
id,phase_1,diversity,"[0.013014763014763057, 0.013014763014763044, 0.013014763014763057, 0.013014763014763064, 0.013014763014763044, 0.013014763014763045, 0.013014763014763056, 0.013014763014763044, 0.013014763014763052, 0.01301476301476304, 0.013014763014763052, 0.013014763014763044]","[0.013014763014763063, 0.013014763014763054, 0.013014763014763052, 0.01301476301476304, 0.01301476301476305, 0.013014763014763044, 0.013014763014763056, 0.013014763014763063, 0.013014763014763052, 0.013014763014763044, 0.013014763014763056, 0.01301476301476305]",t-test,-1.6176341020470997,0.11999091437898146
id,phase_1,diversity,"[0.013014763014763057, 0.013014763014763044, 0.013014763014763057, 0.013014763014763064, 0.013014763014763044, 0.013014763014763045, 0.013014763014763056, 0.013014763014763044, 0.013014763014763052, 0.01301476301476304, 0.013014763014763052, 0.013014763014763044]","[0.013014763014763063, 0.013014763014763054, 0.013014763014763052, 0.01301476301476304, 0.01301476301476305, 0.013014763014763044, 0.013014763014763056, 0.013014763014763063, 0.013014763014763052, 0.013014763014763044, 0.013014763014763056, 0.01301476301476305]",f-test,0.45332211942809086,0.5077735461125817
id,phase_1,diversity,"[0.013014763014763057, 0.013014763014763044, 0.013014763014763057, 0.013014763014763064, 0.013014763014763044, 0.013014763014763045, 0.013014763014763056, 0.013014763014763044, 0.013014763014763052, 0.01301476301476304, 0.013014763014763052, 0.013014763014763044]","[0.013014763014763063, 0.013014763014763054, 0.013014763014763052, 0.01301476301476304, 0.01301476301476305, 0.013014763014763044, 0.013014763014763056, 0.013014763014763063, 0.013014763014763052, 0.013014763014763044, 0.013014763014763056, 0.01301476301476305]",kruskal-test,0.19192256341789052,0.6613212787011726
id,phase_1,proportion,"[0.013014763014763057, 0.013014763014763044, 0.013014763014763057, 0.013014763014763064, 0.013014763014763044, 0.013014763014763045, 0.013014763014763056, 0.013014763014763044, 0.013014763014763052, 0.01301476301476304, 0.013014763014763052, 0.013014763014763044]","[0.013014763014763063, 0.013014763014763054, 0.013014763014763052, 0.01301476301476304, 0.01301476301476305, 0.013014763014763044, 0.013014763014763056, 0.013014763014763063, 0.013014763014763052, 0.013014763014763044, 0.013014763014763056, 0.01301476301476305]",t-test,-1.6176341020470997,0.11999091437898146
id,phase_1,proportion,"[0.013014763014763057, 0.013014763014763044, 0.013014763014763057, 0.013014763014763064, 0.013014763014763044, 0.013014763014763045, 0.013014763014763056, 0.013014763014763044, 0.013014763014763052, 0.01301476301476304, 0.013014763014763052, 0.013014763014763044]","[0.013014763014763063, 0.013014763014763054, 0.013014763014763052, 0.01301476301476304, 0.01301476301476305, 0.013014763014763044, 0.013014763014763056, 0.013014763014763063, 0.013014763014763052, 0.013014763014763044, 0.013014763014763056, 0.01301476301476305]",f-test,0.45332211942809086,0.5077735461125817
id,phase_1,proportion,"[0.013014763014763057, 0.013014763014763044, 0.013014763014763057, 0.013014763014763064, 0.013014763014763044, 0.013014763014763045, 0.013014763014763056, 0.013014763014763044, 0.013014763014763052, 0.01301476301476304, 0.013014763014763052, 0.013014763014763044]","[0.013014763014763063, 0.013014763014763054, 0.013014763014763052, 0.01301476301476304, 0.01301476301476305, 0.013014763014763044, 0.013014763014763056, 0.013014763014763063, 0.013014763014763052, 0.013014763014763044, 0.013014763014763056, 0.01301476301476305]",kruskal-test,0.19192256341789052,0.6613212787011726
id,phase_2,diversity,"[0.013014763014763057, 0.013014763014763044, 0.013014763014763057, 0.013014763014763064, 0.013014763014763044, 0.013014763014763045, 0.013014763014763056, 0.013014763014763044, 0.013014763014763052, 0.013014763014763031, 0.013014763014763052, 0.013014763014763047]","[0.013014763014763063, 0.013014763014763054, 0.013014763014763054, 0.01301476301476304, 0.01301476301476305, 0.013014763014763044, 0.013014763014763056, 0.013014763014763061, 0.013014763014763052, 0.013014763014763044, 0.013014763014763056, 0.01301476301476305]",t-test,-0.5316533139675484,0.6002939850362584
id,phase_2,diversity,"[0.013014763014763057, 0.013014763014763044, 0.013014763014763057, 0.013014763014763064, 0.013014763014763044, 0.013014763014763045, 0.013014763014763056, 0.013014763014763044, 0.013014763014763052, 0.013014763014763031, 0.013014763014763052, 0.013014763014763047]","[0.013014763014763063, 0.013014763014763054, 0.013014763014763054, 0.01301476301476304, 0.01301476301476305, 0.013014763014763044, 0.013014763014763056, 0.013014763014763061, 0.013014763014763052, 0.013014763014763044, 0.013014763014763056, 0.01301476301476305]",f-test,0.5802153677678409,0.45431677666447234
id,phase_2,diversity,"[0.013014763014763057, 0.013014763014763044, 0.013014763014763057, 0.013014763014763064, 0.013014763014763044, 0.013014763014763045, 0.013014763014763056, 0.013014763014763044, 0.013014763014763052, 0.013014763014763031, 0.013014763014763052, 0.013014763014763047]","[0.013014763014763063, 0.013014763014763054, 0.013014763014763054, 0.01301476301476304, 0.01301476301476305, 0.013014763014763044, 0.013014763014763056, 0.013014763014763061, 0.013014763014763052, 0.013014763014763044, 0.013014763014763056, 0.01301476301476305]",kruskal-test,0.21624798002057205,0.6419137619909512
id,phase_2,proportion,"[0.013014763014763057, 0.013014763014763044, 0.013014763014763057, 0.013014763014763064, 0.013014763014763044, 0.013014763014763045, 0.013014763014763056, 0.013014763014763044, 0.013014763014763052, 0.013014763014763031, 0.013014763014763052, 0.013014763014763047]","[0.013014763014763063, 0.013014763014763054, 0.013014763014763054, 0.01301476301476304, 0.01301476301476305, 0.013014763014763044, 0.013014763014763056, 0.013014763014763061, 0.013014763014763052, 0.013014763014763044, 0.013014763014763056, 0.01301476301476305]",t-test,-0.5316533139675484,0.6002939850362584
