metric,attribute,measure,control,intervention,test,statistic,p
AD,gender,mean,"[0.9119857266341281, 0.7989424759626773, 0.9485714285711323, 0.8421052631569852, 0.9558823529409224, 0.9157524278193434, 0.9437859101776066, 0.9569377990428142, 0.593836695917245, 0.6825800754438162, 0.8900003534250593, 0.8097051390635457]","[0.8380111059008544, 0.9449753539080278, 0.9399919773590604, 0.9512004261019184, 0.8926347952673874, 0.947063764267644, 0.8931959439777298, 0.8428572550900638, 0.6801905480826367, 0.8538256268562668, 0.3907584157915345, 0.8965516401851048]",t-test,0.26114494289790685,0.7964098333413038
AD,gender,mean,"[0.9119857266341281, 0.7989424759626773, 0.9485714285711323, 0.8421052631569852, 0.9558823529409224, 0.9157524278193434, 0.9437859101776066, 0.9569377990428142, 0.593836695917245, 0.6825800754438162, 0.8900003534250593, 0.8097051390635457]","[0.8380111059008544, 0.9449753539080278, 0.9399919773590604, 0.9512004261019184, 0.8926347952673874, 0.947063764267644, 0.8931959439777298, 0.8428572550900638, 0.6801905480826367, 0.8538256268562668, 0.3907584157915345, 0.8965516401851048]",f-test,0.06819668120115185,0.7964098333413026
AD,gender,mean,"[0.9119857266341281, 0.7989424759626773, 0.9485714285711323, 0.8421052631569852, 0.9558823529409224, 0.9157524278193434, 0.9437859101776066, 0.9569377990428142, 0.593836695917245, 0.6825800754438162, 0.8900003534250593, 0.8097051390635457]","[0.8380111059008544, 0.9449753539080278, 0.9399919773590604, 0.9512004261019184, 0.8926347952673874, 0.947063764267644, 0.8931959439777298, 0.8428572550900638, 0.6801905480826367, 0.8538256268562668, 0.3907584157915345, 0.8965516401851048]",kruskal-test,0.030000000000001137,0.862490230135919
AD,gender,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,gender,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,gender,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,gender,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,gender,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,gender,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,gender,first,"[0.9999999999951792, 0.9999296475877408, 1.0, 1.0, 1.0, 0.9999972745164025, 1.0, 1.0, 0.9925707529539495, 0.9999999992154912, 0.9999999919400142, 0.9999740064053791]","[0.9999999986508042, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8527945238087182, 1.0, 0.9123698994022518, 0.9999999999999716]",t-test,1.381860247524996,0.1808866866985738
AD,gender,first,"[0.9999999999951792, 0.9999296475877408, 1.0, 1.0, 1.0, 0.9999972745164025, 1.0, 1.0, 0.9925707529539495, 0.9999999992154912, 0.9999999919400142, 0.9999740064053791]","[0.9999999986508042, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8527945238087182, 1.0, 0.9123698994022518, 0.9999999999999716]",f-test,1.909537743689854,0.18088668669857286
AD,gender,first,"[0.9999999999951792, 0.9999296475877408, 1.0, 1.0, 1.0, 0.9999972745164025, 1.0, 1.0, 0.9925707529539495, 0.9999999992154912, 0.9999999919400142, 0.9999740064053791]","[0.9999999986508042, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8527945238087182, 1.0, 0.9123698994022518, 0.9999999999999716]",kruskal-test,1.0137741046832023,0.31400037500982675
AD,gender,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,gender,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,gender,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,gender,variance,"[0.07047207409937338, 0.09477114687085308, 0.04906403940883637, 0.1353383458643693, 0.0423790205737242, 0.07774231665047077, 0.04252292490733782, 0.041405962458572566, 0.10316329024397496, 0.14404221737673345, 0.09384713654429472, 0.12866943393785285]","[0.09738600368001243, 0.030526307169567658, 0.05677755908855279, 0.035191304461986, 0.08791604505336145, 0.047051349799527575, 0.07563814236978418, 0.10731134338043384, 0.10396242060122952, 0.06975324834907688, 0.08866982214899077, 0.09382516286168253]",t-test,0.8117147300609858,0.4256511577826566
